policy,reward_mean,reward_std,delay_mean,delay_std,drop_rate_mean,drop_rate_std,offload_rate_mean,offload_rate_std,load_name,load_factor,task_min_bits,task_max_bits,avg_task_mbits
random,-164.91754999999998,1.8861425907125855,164.91755,1.8861425907125895,0.38144999999999996,0.015106621064950296,0.49715,0.0191605714946084,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
greedy,-172.0283999999999,1.1432329169946038,172.02840000000003,1.143232916994608,0.555925,0.0039434280771937485,0.26259999999999994,0.0010851267207105351,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
mappo,-145.08182499999998,2.643847896650826,145.08182499999998,2.6438478966508296,0.14482499999999998,0.010612522084782671,0.8026249999999999,0.01465914816761192,load_04,0.85,1275000.0,5100000.0,3.1875
local,-241.14665000000008,0.9462387859309028,241.14664999999997,0.9462387859309107,0.780075,0.0036004340016170186,0.0,0.0,load_04,0.85,1275000.0,5100000.0,3.1875
offload,-158.68825,3.53922215147623,158.68825,3.5392221514762245,0.023225000000000003,0.004664292550859133,1.0,0.0,load_04,0.85,1275000.0,5100000.0,3.1875
random,-166.630275,1.8085742362770167,166.630275,1.808574236277019,0.38725000000000004,0.014989579713921265,0.49715,0.0191605714946084,load_04,0.85,1275000.0,5100000.0,3.1875
greedy,-174.40779999999992,1.0955592053832568,174.40779999999998,1.0955592053832597,0.5636249999999999,0.003667850187780295,0.2637,0.0014568802284333473,load_04,0.85,1275000.0,5100000.0,3.1875
mappo,-147.29467499999998,2.416025995953903,147.294675,2.416025995953892,0.16305,0.011508583753008013,0.7924999999999999,0.01473304109815757,load_05,0.9,1350000.0,5400000.0,3.375
local,-243.79165,1.0357010439793828,243.79165,1.0357010439793906,0.7907499999999998,0.003913118960624631,0.0,0.0,load_05,0.9,1350000.0,5400000.0,3.375
offload,-160.2883,3.3801386968584626,160.2883,3.3801386968584577,0.03465,0.0057447802394869725,1.0,0.0,load_05,0.9,1350000.0,5400000.0,3.375
random,-168.226625,1.6194822330377645,168.22662499999998,1.6194822330377696,0.39265,0.015641770999474457,0.49715,0.0191605714946084,load_05,0.9,1350000.0,5400000.0,3.375
greedy,-176.75709999999995,1.1612735315161589,176.75709999999995,1.1612735315161535,0.5714999999999999,0.003992179855667831,0.2641,0.0010908712114635734,load_05,0.9,1350000.0,5400000.0,3.375
mappo,-150.020725,2.3045058864374752,150.020725,2.3045058864374806,0.181225,0.011972598924210234,0.7853249999999999,0.015247561280414636,load_06,0.95,1425000.0,5700000.0,3.5625
local,-246.30257499999985,1.0818661657640518,246.30257500000005,1.081866165764047,0.8007750000000001,0.004045753947041267,0.0,0.0,load_06,0.95,1425000.0,5700000.0,3.5625
offload,-162.286525,3.2068750491132296,162.286525,3.206875049113232,0.04939999999999999,0.007229453644640098,1.0,0.0,load_06,0.95,1425000.0,5700000.0,3.5625
random,-169.69944999999998,1.657518969725539,169.69944999999998,1.6575189697255348,0.39765,0.015631778529649143,0.49715,0.0191605714946084,load_06,0.95,1425000.0,5700000.0,3.5625
greedy,-178.74302500000002,1.0606773216322736,178.74302500000002,1.060677321632266,0.5779749999999999,0.003639110468232585,0.26497499999999996,0.0012621905561364351,load_06,0.95,1425000.0,5700000.0,3.5625
mappo,-152.918475,2.2920423246801107,152.918475,2.2920423246801103,0.1997,0.011134293870740072,0.7787999999999999,0.014931008003480536,load_07,1.0,1500000.0,6000000.0,3.75
local,-248.55169999999987,0.9992292579783468,248.5517,0.9992292579783691,0.8094500000000001,0.0037927562537025724,0.0,0.0,load_07,1.0,1500000.0,6000000.0,3.75
offload,-164.6763,3.202972193525873,164.6763,3.20297219352588,0.067,0.008015609770940698,1.0,0.0,load_07,1.0,1500000.0,6000000.0,3.75
random,-171.009875,1.8151779570127582,171.009875,1.815177957012754,0.40207499999999996,0.015603705489402188,0.49715,0.0191605714946084,load_07,1.0,1500000.0,6000000.0,3.75
greedy,-180.72400000000002,1.0517699071089694,180.724,1.0517699071089663,0.5842499999999999,0.0035619517121937504,0.2659,0.0012257650672131257,load_07,1.0,1500000.0,6000000.0,3.75
mappo,-155.704975,2.440428823613786,155.704975,2.440428823613791,0.216875,0.0120681657678373,0.7739999999999999,0.016087650543196164,load_08,1.05,1575000.0,6300000.0,3.9375
local,-250.61502499999983,1.0619322156451239,250.61502500000003,1.0619322156451425,0.8171499999999999,0.003968941924493228,0.0,0.0,load_08,1.05,1575000.0,6300000.0,3.9375
offload,-167.1525,3.1730522372000083,167.1525,3.1730522372000136,0.085425,0.008191497115912327,1.0,0.0,load_08,1.05,1575000.0,6300000.0,3.9375
random,-172.14297499999998,1.629710439963181,172.14297500000004,1.6297104399631854,0.40592500000000004,0.015598096839037765,0.49715,0.0191605714946084,load_08,1.05,1575000.0,6300000.0,3.9375
greedy,-182.49162500000006,1.085294638853899,182.491625,1.0852946388538933,0.589825,0.003648715527415093,0.266875,0.0013975424859373697,load_08,1.05,1575000.0,6300000.0,3.9375
mappo,-158.96755,2.3430777030435874,158.96755000000002,2.343077703043583,0.23725000000000002,0.011749999999999997,0.76575,0.016336309252704538,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
local,-252.46137499999986,0.8825671451084905,252.461375,0.882567145108518,0.8238749999999999,0.0033564303955243863,0.0,0.0,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
offload,-169.941475,3.1394207934147627,169.941475,3.139420793414764,0.10565000000000001,0.008729404332484548,1.0,0.0,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
random,-173.2354,1.636912689333187,173.2354,1.6369126893331845,0.40959999999999996,0.015346905225484384,0.49715,0.0191605714946084,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
greedy,-184.132875,0.9436670907290459,184.13287499999998,0.9436670907290334,0.5948,0.0032148094811356932,0.26739999999999997,0.0012951833846988664,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
mappo,-162.0363,2.430708435312633,162.0363,2.4307084353126345,0.25605,0.012380327136227057,0.7595000000000001,0.016748134224444232,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
local,-253.97269999999975,0.8014915143031707,253.97269999999997,0.8014915143031773,0.829975,0.003005099831952341,0.0,0.0,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
offload,-172.8066,3.052753787975699,172.8066,3.052753787975701,0.1265,0.008856494791959177,1.0,0.0,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
random,-174.239275,1.6104399843288193,174.239275,1.6104399843288155,0.413,0.015902043893789252,0.49715,0.0191605714946084,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
greedy,-185.30945,0.9296715871747389,185.30945,0.9296715871747397,0.598475,0.0031552535555799664,0.268625,0.0015258194519667159,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
mappo,-164.89894999999996,2.358969324196487,164.89895,2.358969324196478,0.27195,0.011421361565067453,0.7555,0.014914338738274656,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
local,-255.6196999999997,0.9104216591777585,255.61969999999994,0.910421659177766,0.836425,0.0033912571415332052,0.0,0.0,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
offload,-175.73025,2.8822201512028887,175.73025,2.8822201512028887,0.14800000000000002,0.009905806378079477,1.0,0.0,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
random,-175.31744999999998,1.6311481569740942,175.31744999999998,1.6311481569740995,0.416675,0.016053835211562374,0.49715,0.0191605714946084,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
greedy,-186.603425,0.8340700214160665,186.603425,0.8340700214160686,0.602475,0.0028338357397703897,0.269525,0.0016180621125284405,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
mappo,-168.02707499999997,2.3658614658565593,168.027075,2.3658614658565695,0.28950000000000004,0.01132751075920919,0.750675,0.014219726614812253,load_12,1.25,1875000.0,7500000.0,4.6875
local,-257.00922499999973,0.8336391564250063,257.00922499999996,0.8336391564250121,0.841725,0.003131393459787501,0.0,0.0,load_12,1.25,1875000.0,7500000.0,4.6875
offload,-178.720375,2.942121898498603,178.72037500000002,2.942121898498599,0.16997500000000001,0.01113690374385987,1.0,0.0,load_12,1.25,1875000.0,7500000.0,4.6875
random,-176.27394999999996,1.5130173776265674,176.27395,1.5130173776265747,0.41989999999999994,0.0159036945393201,0.49715,0.0191605714946084,load_12,1.25,1875000.0,7500000.0,4.6875
greedy,-187.95805000000004,0.9063111413857896,187.95805000000001,0.9063111413857821,0.6066,0.003062270399556517,0.27040000000000003,0.0014017845768876187,load_12,1.25,1875000.0,7500000.0,4.6875
mappo,-170.99322499999994,2.1350627492242578,170.993225,2.135062749224246,0.30644999999999994,0.010823469868762049,0.7446499999999999,0.01281366458121954,load_13,1.3,1950000.0,7800000.0,4.875
local,-258.3648749999997,0.7572953622101609,258.364875,0.7572953622101478,0.846875,0.0027528394431931523,0.0,0.0,load_13,1.3,1950000.0,7800000.0,4.875
offload,-181.72605,2.7753609040087057,181.72605,2.7753609040087026,0.19115000000000001,0.011537547399685948,1.0,0.0,load_13,1.3,1950000.0,7800000.0,4.875
random,-177.09337499999998,1.4087444376553815,177.093375,1.4087444376553875,0.4227250000000001,0.016079276258588255,0.49715,0.0191605714946084,load_13,1.3,1950000.0,7800000.0,4.875
greedy,-189.13367500000004,0.9518249054448181,189.13367500000004,0.9518249054448,0.610075,0.0032152954763131785,0.271,0.001436140661634507,load_13,1.3,1950000.0,7800000.0,4.875
