policy,reward_mean,reward_std,delay_mean,delay_std,drop_rate_mean,drop_rate_std,offload_rate_mean,offload_rate_std,energy_mean,energy_std,load_name,load_factor,task_min_bits,task_max_bits,avg_task_mbits
offload,-156.99545,3.694253136291563,156.99545,3.694253136291557,0.01095,0.0033593154064481654,1.0,0.0,0.5935857180804014,0.008867307804991674,load_02,0.75,1125000.0,4500000.0,2.8125
greedy,-169.083725,1.3437264530495183,169.083725,1.3437264530495039,0.5463,0.004749736834815172,0.26175,0.001172603939955859,4.602999984574318,0.027684312857307256,load_02,0.75,1125000.0,4500000.0,2.8125
local,-235.35960000000014,1.2036781764657596,235.3596,1.203678176465788,0.7581249999999998,0.004658661288396057,0.0,0.0,4.950408114886283,0.004165316486532927,load_02,0.75,1125000.0,4500000.0,2.8125
random,-163.29382499999997,1.8500244662233662,163.293825,1.850024466223353,0.369525,0.014395941268288085,0.503175,0.018571163803057684,3.945673297548294,0.2602879862835411,load_02,0.75,1125000.0,4500000.0,2.8125
mappo,-143.40212499999998,2.8489296043645966,143.40212499999998,2.8489296043645926,0.12932499999999997,0.01176650436620834,0.8131499999999999,0.015262781528935012,1.4470313627839086,0.12307389855265052,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
pruned_mappo,-143.41809999999998,2.729217186758866,143.41809999999998,2.7292171867588713,0.13882500000000003,0.009687008052025143,0.797625,0.014324912739699328,1.5932490454405548,0.11975488775104998,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
distilled_mappo,-143.457025,2.844554742068611,143.457025,2.844554742068607,0.129125,0.011514257466289347,0.8136749999999999,0.014904718212700294,1.4457333698540924,0.11877988510841501,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
offload,-157.8612,3.638942007644535,157.8612,3.63894200764453,0.017175,0.00371491924542109,1.0,0.0,0.5935857180804014,0.008867307804991674,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
greedy,-172.0283999999999,1.1432329169946038,172.02840000000003,1.143232916994608,0.555925,0.0039434280771937485,0.26259999999999994,0.0010851267207105351,4.597515289223193,0.02681404984943765,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
local,-238.37882500000015,1.2888201826185623,238.378825,1.2888201826185834,0.7695000000000001,0.005147815070493499,0.0,0.0,4.950408114886283,0.004165316486532927,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
random,-165.21110000000002,1.8374723406081577,165.21110000000002,1.8374723406081521,0.3783750000000001,0.015135327052957925,0.5008999999999999,0.019538487658977085,3.9813043769240375,0.27431978260133155,load_03,0.7999999999999999,1200000.0,4800000.0,3.0
mappo,-145.08182499999998,2.643847896650826,145.08182499999998,2.6438478966508296,0.14482499999999998,0.010612522084782671,0.8026249999999999,0.01465914816761192,1.5323452385425569,0.10919910776169658,load_04,0.85,1275000.0,5100000.0,3.1875
pruned_mappo,-145.325075,2.492082906551274,145.32507500000003,2.4920829065512646,0.15595,0.011007270324653613,0.784725,0.01603178483513299,1.6967737898528574,0.1269888836614078,load_04,0.85,1275000.0,5100000.0,3.1875
distilled_mappo,-145.0642,2.6935869992446877,145.0642,2.693586999244689,0.1458,0.010638256436089514,0.80125,0.014696938456699072,1.540917074275017,0.10878735298868257,load_04,0.85,1275000.0,5100000.0,3.1875
offload,-158.68825,3.53922215147623,158.68825,3.5392221514762245,0.023225000000000003,0.004664292550859133,1.0,0.0,0.5935857180804014,0.008867307804991674,load_04,0.85,1275000.0,5100000.0,3.1875
greedy,-174.40779999999992,1.0955592053832568,174.40779999999998,1.0955592053832597,0.5636249999999999,0.003667850187780295,0.2637,0.0014568802284333473,4.590418891763687,0.02698574875216777,load_04,0.85,1275000.0,5100000.0,3.1875
local,-241.14665000000008,0.9462387859309028,241.14664999999997,0.9462387859309107,0.780075,0.0036004340016170186,0.0,0.0,4.950408114886283,0.004165316486532927,load_04,0.85,1275000.0,5100000.0,3.1875
random,-166.90085,1.8858939763411833,166.90085,1.8858939763411944,0.3847750000000001,0.013383034969692035,0.5012249999999999,0.017268993166945197,4.003803640305996,0.23583314100789116,load_04,0.85,1275000.0,5100000.0,3.1875
mappo,-147.29467499999998,2.416025995953903,147.294675,2.416025995953892,0.16305,0.011508583753008013,0.7924999999999999,0.01473304109815757,1.6126787060201169,0.11293081641867886,load_05,0.9,1350000.0,5400000.0,3.375
pruned_mappo,-147.599825,2.231473182255396,147.599825,2.2314731822553906,0.17337500000000003,0.012435458375146449,0.7744500000000001,0.01684332211886954,1.782352274680138,0.11679428813254607,load_05,0.9,1350000.0,5400000.0,3.375
distilled_mappo,-147.3047,2.4381805660164053,147.3047,2.438180566016388,0.163175,0.011297704412844231,0.7923749999999999,0.014424913344627066,1.6141916816294195,0.11006357641052282,load_05,0.9,1350000.0,5400000.0,3.375
offload,-160.2883,3.3801386968584626,160.2883,3.3801386968584577,0.03465,0.0057447802394869725,1.0,0.0,0.5935857180804014,0.008867307804991674,load_05,0.9,1350000.0,5400000.0,3.375
greedy,-176.75709999999995,1.1612735315161589,176.75709999999995,1.1612735315161535,0.5714999999999999,0.003992179855667831,0.2641,0.0010908712114635734,4.583570258164405,0.028594239829489713,load_05,0.9,1350000.0,5400000.0,3.375
local,-243.79165,1.0357010439793828,243.79165,1.0357010439793906,0.7907499999999998,0.003913118960624631,0.0,0.0,4.950408114886283,0.004165316486532927,load_05,0.9,1350000.0,5400000.0,3.375
random,-168.455875,1.6164750471705396,168.45587500000002,1.6164750471705396,0.3879500000000001,0.013864883699476171,0.5028250000000001,0.01630722615897627,3.9665783061027526,0.24272584548579862,load_05,0.9,1350000.0,5400000.0,3.375
mappo,-150.020725,2.3045058864374752,150.020725,2.3045058864374806,0.181225,0.011972598924210234,0.7853249999999999,0.015247561280414636,1.670812542256713,0.10510428151587413,load_06,0.95,1425000.0,5700000.0,3.5625
pruned_mappo,-150.43174999999997,2.408056711333841,150.43175,2.408056711333849,0.1901,0.010295144486601439,0.7680499999999999,0.014656824349087355,1.8286061246961356,0.11108712293009401,load_06,0.95,1425000.0,5700000.0,3.5625
distilled_mappo,-150.01825,2.2599072989837343,150.01825,2.259907298983744,0.18159999999999996,0.011494672679115314,0.7848,0.014856311789943013,1.6722573121249675,0.1055294780625652,load_06,0.95,1425000.0,5700000.0,3.5625
offload,-162.286525,3.2068750491132296,162.286525,3.206875049113232,0.04939999999999999,0.007229453644640098,1.0,0.0,0.5935857180804014,0.008867307804991674,load_06,0.95,1425000.0,5700000.0,3.5625
greedy,-178.74302500000002,1.0606773216322736,178.74302500000002,1.060677321632266,0.5779749999999999,0.003639110468232585,0.26497499999999996,0.0012621905561364351,4.576242760360241,0.02844977491438602,load_06,0.95,1425000.0,5700000.0,3.5625
local,-246.30257499999985,1.0818661657640518,246.30257500000005,1.081866165764047,0.8007750000000001,0.004045753947041267,0.0,0.0,4.950408114886283,0.004165316486532927,load_06,0.95,1425000.0,5700000.0,3.5625
random,-169.982075,1.6712353703548182,169.982075,1.6712353703548168,0.398225,0.012952050995884782,0.49692499999999995,0.015819706855691104,3.993978288662434,0.22322338813730586,load_06,0.95,1425000.0,5700000.0,3.5625
mappo,-152.918475,2.2920423246801107,152.918475,2.2920423246801103,0.1997,0.011134293870740072,0.7787999999999999,0.014931008003480536,1.7137967144429682,0.10960752003188472,load_07,1.0,1500000.0,6000000.0,3.75
pruned_mappo,-153.1752,2.1944588792000705,153.17520000000002,2.1944588792000648,0.209275,0.011118930928825843,0.758025,0.013910629928223959,1.9045920243322851,0.10993605683026451,load_07,1.0,1500000.0,6000000.0,3.75
distilled_mappo,-152.92492499999997,2.28605711884568,152.924925,2.2860571188456764,0.20002499999999998,0.010972949694589873,0.7784749999999999,0.014222099880116156,1.7187947519391775,0.10725962466125642,load_07,1.0,1500000.0,6000000.0,3.75
offload,-164.6763,3.202972193525873,164.6763,3.20297219352588,0.067,0.008015609770940698,1.0,0.0,0.5935857180804014,0.008867307804991674,load_07,1.0,1500000.0,6000000.0,3.75
greedy,-180.72400000000002,1.0517699071089694,180.724,1.0517699071089663,0.5842499999999999,0.0035619517121937504,0.2659,0.0012257650672131257,4.565387753880024,0.03006478851471063,load_07,1.0,1500000.0,6000000.0,3.75
local,-248.55169999999987,0.9992292579783468,248.5517,0.9992292579783691,0.8094500000000001,0.0037927562537025724,0.0,0.0,4.950408114886283,0.004165316486532927,load_07,1.0,1500000.0,6000000.0,3.75
random,-170.9108,1.4724373025701156,170.91080000000002,1.4724373025701292,0.39764999999999995,0.012919558815996773,0.5020749999999999,0.01573930192225818,3.976306846189498,0.25973868628718755,load_07,1.0,1500000.0,6000000.0,3.75
mappo,-155.704975,2.440428823613786,155.704975,2.440428823613791,0.216875,0.0120681657678373,0.7739999999999999,0.016087650543196164,1.7536115169495343,0.1174510121161706,load_08,1.05,1575000.0,6300000.0,3.9375
pruned_mappo,-156.1859,2.346063938280458,156.1859,2.3460639382804556,0.22715,0.01021041135312383,0.7511999999999999,0.013214480693542214,1.9547054344594479,0.1032481736364985,load_08,1.05,1575000.0,6300000.0,3.9375
distilled_mappo,-155.69659999999996,2.4194684984516726,155.6966,2.419468498451672,0.21687500000000004,0.011538657850894099,0.7738499999999999,0.015588136514670375,1.7573159570276735,0.12087822665118225,load_08,1.05,1575000.0,6300000.0,3.9375
offload,-167.1525,3.1730522372000083,167.1525,3.1730522372000136,0.085425,0.008191497115912327,1.0,0.0,0.5935857180804014,0.008867307804991674,load_08,1.05,1575000.0,6300000.0,3.9375
greedy,-182.49162500000006,1.085294638853899,182.491625,1.0852946388538933,0.589825,0.003648715527415093,0.266875,0.0013975424859373697,4.561664569103718,0.03031811573295521,load_08,1.05,1575000.0,6300000.0,3.9375
local,-250.61502499999983,1.0619322156451239,250.61502500000003,1.0619322156451425,0.8171499999999999,0.003968941924493228,0.0,0.0,4.950408114886283,0.004165316486532927,load_08,1.05,1575000.0,6300000.0,3.9375
random,-172.36884999999998,1.559566182468688,172.36884999999998,1.559566182468703,0.403125,0.015668938221845157,0.500075,0.018552981566314346,3.9806935647845267,0.25563714787763053,load_08,1.05,1575000.0,6300000.0,3.9375
mappo,-158.96755,2.3430777030435874,158.96755000000002,2.343077703043583,0.23725000000000002,0.011749999999999997,0.76575,0.016336309252704538,1.8144633270561696,0.12540056784614975,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
pruned_mappo,-159.25615,2.1954203589517864,159.25615000000002,2.19542035895179,0.24392500000000003,0.010310825621646405,0.74605,0.012423163848231255,1.9904410982877017,0.09610670171256834,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
distilled_mappo,-158.96925,2.3322062783982047,158.96925,2.3322062783982034,0.237,0.01179247641507075,0.766175,0.016614018929807444,1.8132757255911827,0.12307842743205194,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
offload,-169.941475,3.1394207934147627,169.941475,3.139420793414764,0.10565000000000001,0.008729404332484548,1.0,0.0,0.5935857180804014,0.008867307804991674,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
greedy,-184.132875,0.9436670907290459,184.13287499999998,0.9436670907290334,0.5948,0.0032148094811356932,0.26739999999999997,0.0012951833846988664,4.551091964054107,0.03078838638253938,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
local,-252.46137499999986,0.8825671451084905,252.461375,0.882567145108518,0.8238749999999999,0.0033564303955243863,0.0,0.0,4.950408114886283,0.004165316486532927,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
random,-173.64525,1.510375656914522,173.64524999999998,1.5103756569145295,0.4075000000000001,0.01557040461902002,0.5004500000000001,0.01779353815293631,3.992975907158851,0.20230507031537556,load_09,1.1,1650000.0000000002,6600000.000000001,4.125000000000001
mappo,-162.0363,2.430708435312633,162.0363,2.4307084353126345,0.25605,0.012380327136227057,0.7595000000000001,0.016748134224444232,1.8554979057222607,0.12203059020002867,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
pruned_mappo,-162.26762499999998,2.2874393605350427,162.26762499999998,2.28743936053505,0.260075,0.01081494914458686,0.7415500000000002,0.012709642009120472,2.027131097745895,0.10079615887307652,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
distilled_mappo,-162.00177499999998,2.4173974783069845,162.001775,2.417397478306991,0.256025,0.012593872518014465,0.7594249999999999,0.0167988280841254,1.8579709882974627,0.12327413910983007,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
offload,-172.8066,3.052753787975699,172.8066,3.052753787975701,0.1265,0.008856494791959177,1.0,0.0,0.5935857180804014,0.008867307804991674,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
greedy,-185.30945,0.9296715871747389,185.30945,0.9296715871747397,0.598475,0.0031552535555799664,0.268625,0.0015258194519667159,4.546459498775005,0.03111017937765619,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
local,-253.97269999999975,0.8014915143031707,253.97269999999997,0.8014915143031773,0.829975,0.003005099831952341,0.0,0.0,4.950408114886283,0.004165316486532927,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
random,-174.86465,1.6513958308049568,174.86465,1.6513958308049563,0.41407499999999997,0.011884364728499373,0.4969999999999999,0.014458993740921248,4.023790984499454,0.2409750751664818,load_10,1.15,1724999.9999999998,6899999.999999999,4.312499999999999
mappo,-164.89894999999996,2.358969324196487,164.89895,2.358969324196478,0.27195,0.011421361565067453,0.7555,0.014914338738274656,1.8863888855725526,0.10945838517110171,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
pruned_mappo,-165.17262499999998,2.273825648136852,165.172625,2.273825648136859,0.27645000000000003,0.010935492672943454,0.7359749999999999,0.011982513300639389,2.072114209648967,0.10607689292636117,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
distilled_mappo,-164.93882499999995,2.3159006537684226,164.938825,2.3159006537684195,0.27217500000000006,0.01137379114455686,0.7554749999999999,0.014955956171372,1.8872332928210493,0.10687495021179659,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
offload,-175.73025,2.8822201512028887,175.73025,2.8822201512028887,0.14800000000000002,0.009905806378079477,1.0,0.0,0.5935857180804014,0.008867307804991674,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
greedy,-186.603425,0.8340700214160665,186.603425,0.8340700214160686,0.602475,0.0028338357397703897,0.269525,0.0016180621125284405,4.538059456110002,0.03418817542430637,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
local,-255.6196999999997,0.9104216591777585,255.61969999999994,0.910421659177766,0.836425,0.0033912571415332052,0.0,0.0,4.950408114886283,0.004165316486532927,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
random,-175.47834999999998,1.7348920074459842,175.47834999999998,1.7348920074459964,0.41615,0.01650537791145662,0.497975,0.019411481782697575,4.023184259080887,0.25521886579349934,load_11,1.2000000000000002,1800000.0000000002,7200000.000000001,4.500000000000001
mappo,-168.02707499999997,2.3658614658565593,168.027075,2.3658614658565695,0.28950000000000004,0.01132751075920919,0.750675,0.014219726614812253,1.9106135818511247,0.10832732985475499,load_12,1.25,1875000.0,7500000.0,4.6875
pruned_mappo,-167.99747499999998,2.3243798163434914,167.99747499999998,2.324379816343489,0.29212499999999997,0.010134255029354654,0.73115,0.010876695270163635,2.109804909965396,0.09103553230133939,load_12,1.25,1875000.0,7500000.0,4.6875
distilled_mappo,-168.01254999999998,2.3891108827343963,168.01254999999998,2.389110882734411,0.28895,0.011328503872974573,0.751625,0.014532829215262938,1.9058768249601128,0.11284501459759248,load_12,1.25,1875000.0,7500000.0,4.6875
offload,-178.720375,2.942121898498603,178.72037500000002,2.942121898498599,0.16997500000000001,0.01113690374385987,1.0,0.0,0.5935857180804014,0.008867307804991674,load_12,1.25,1875000.0,7500000.0,4.6875
greedy,-187.95805000000004,0.9063111413857896,187.95805000000001,0.9063111413857821,0.6066,0.003062270399556517,0.27040000000000003,0.0014017845768876187,4.529984708321094,0.03143405990060499,load_12,1.25,1875000.0,7500000.0,4.6875
local,-257.00922499999973,0.8336391564250063,257.00922499999996,0.8336391564250121,0.841725,0.003131393459787501,0.0,0.0,4.950408114886283,0.004165316486532927,load_12,1.25,1875000.0,7500000.0,4.6875
random,-176.332075,1.4185914583223105,176.332075,1.418591458322303,0.41957499999999986,0.01623963130739119,0.49749999999999994,0.01881156559141211,4.041467486274242,0.25137994082852366,load_12,1.25,1875000.0,7500000.0,4.6875
mappo,-170.99322499999994,2.1350627492242578,170.993225,2.135062749224246,0.30644999999999994,0.010823469868762049,0.7446499999999999,0.01281366458121954,1.9604478012591602,0.10547224523220092,load_13,1.3,1950000.0,7800000.0,4.875
pruned_mappo,-170.83162499999997,2.1822838416725294,170.83162499999997,2.1822838416725276,0.307025,0.01001214887024758,0.726625,0.010195740532202647,2.1385417334109547,0.09032424433064001,load_13,1.3,1950000.0,7800000.0,4.875
distilled_mappo,-170.9494,2.1322583280409666,170.94940000000005,2.1322583280409537,0.30644999999999994,0.010840779492268995,0.74485,0.012885650934275695,1.959331106621027,0.10563693466434677,load_13,1.3,1950000.0,7800000.0,4.875
offload,-181.72605,2.7753609040087057,181.72605,2.7753609040087026,0.19115000000000001,0.011537547399685948,1.0,0.0,0.5935857180804014,0.008867307804991674,load_13,1.3,1950000.0,7800000.0,4.875
greedy,-189.13367500000004,0.9518249054448181,189.13367500000004,0.9518249054448,0.610075,0.0032152954763131785,0.271,0.001436140661634507,4.521371930491924,0.03322629017086907,load_13,1.3,1950000.0,7800000.0,4.875
local,-258.3648749999997,0.7572953622101609,258.364875,0.7572953622101478,0.846875,0.0027528394431931523,0.0,0.0,4.950408114886283,0.004165316486532927,load_13,1.3,1950000.0,7800000.0,4.875
random,-177.12375,1.4720689734180161,177.12375,1.472068973418027,0.42147499999999993,0.01484859000040071,0.49935,0.017297470913402342,4.0143221649646765,0.22496459267546406,load_13,1.3,1950000.0,7800000.0,4.875
